#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 675   | 09-08-2022 | 19:56:07 | 0.14054 | 0.14054 | 0.05952 | 0.98973 | 0.87190 | 0.00971
 676   | 09-08-2022 | 20:37:10 | 0.13677 | 0.13677 | 0.02985 | 0.99459 | 0.87517 | 0.00488
 677   | 09-08-2022 | 21:18:05 | 0.13735 | 0.13735 | 0.05237 | 0.99860 | 0.87289 | 0.00863
 678   | 09-08-2022 | 21:59:37 | 0.14150 | 0.14150 | 0.05276 | 0.98967 | 0.87247 | 0.00871
 679   | 09-08-2022 | 22:41:15 | 0.13427 | 0.13427 | 0.03923 | 0.99676 | 0.87404 | 0.00636
 680   | 09-08-2022 | 23:23:21 | 0.13856 | 0.13856 | 0.05943 | 0.99260 | 0.87706 | 0.00974
 681   | 10-08-2022 | 00:05:26 | 0.30477 | 0.30477 | 0.05275 | 0.98990 | 0.87881 | 0.00862
 682   | 10-08-2022 | 00:49:02 | 0.14567 | 0.14567 | 0.05322 | 0.98659 | 0.88390 | 0.00882
 683   | 10-08-2022 | 01:31:40 | 0.14734 | 0.14734 | 0.05196 | 0.98891 | 0.87280 | 0.00862
 684   | 10-08-2022 | 02:13:46 | 0.13779 | 0.13779 | 0.03473 | 0.99380 | 0.87504 | 0.00566
 685   | 10-08-2022 | 02:57:21 | 0.13959 | 0.13959 | 0.05876 | 0.99282 | 0.86921 | 0.00969
 686   | 10-08-2022 | 03:41:18 | 0.13842 | 0.13842 | 0.03331 | 0.99414 | 0.87272 | 0.00546
 687   | 10-08-2022 | 04:24:21 | 0.14789 | 0.14789 | 0.05135 | 0.98993 | 0.87493 | 0.00859
 688   | 10-08-2022 | 05:06:45 | 0.17001 | 0.17001 | 0.05316 | 0.98737 | 0.86992 | 0.00878
 689   | 10-08-2022 | 05:49:41 | 0.15078 | 0.15078 | 0.05519 | 0.98985 | 0.87503 | 0.00908
 690   | 10-08-2022 | 06:33:17 | 0.14756 | 0.14756 | 0.05232 | 0.98543 | 0.86876 | 0.00857
 691   | 10-08-2022 | 07:16:55 | 0.15023 | 0.15023 | 0.05212 | 0.98594 | 0.87392 | 0.00859
 692   | 10-08-2022 | 08:00:47 | 0.13510 | 0.13510 | 0.03020 | 0.99445 | 0.87635 | 0.00496
 693   | 10-08-2022 | 08:45:18 | 0.13871 | 0.13871 | 0.05209 | 0.99336 | 0.87372 | 0.00859
 694   | 10-08-2022 | 09:29:55 | 0.13649 | 0.13649 | 0.05896 | 0.99741 | 0.87825 | 0.00957
 695   | 10-08-2022 | 10:13:51 | 0.13218 | 0.13218 | 0.01993 | 0.99473 | 0.87690 | 0.00324
 696   | 10-08-2022 | 10:59:04 | 0.14066 | 0.14066 | 0.05074 | 0.99630 | 0.87172 | 0.00836
 697   | 10-08-2022 | 11:43:34 | 0.13645 | 0.13645 | 0.03375 | 0.99434 | 0.87579 | 0.00541
 698   | 10-08-2022 | 12:28:27 | 0.14181 | 0.14181 | 0.02991 | 0.99074 | 0.88071 | 0.00494
 699   | 10-08-2022 | 13:12:58 | 0.14772 | 0.14772 | 0.05742 | 0.98920 | 0.87354 | 0.00952
 700   | 10-08-2022 | 13:58:25 | 0.13036 | 0.13036 | 0.03036 | 0.99595 | 0.88416 | 0.00496
 701   | 10-08-2022 | 14:44:06 | 0.13357 | 0.13357 | 0.02061 | 0.99616 | 0.87715 | 0.00343
 702   | 10-08-2022 | 15:29:38 | 0.12952 | 0.12952 | 0.02361 | 0.99833 | 0.87165 | 0.00378
 703   | 10-08-2022 | 16:15:05 | 0.12978 | 0.12978 | 0.02301 | 0.99834 | 0.87464 | 0.00384
 704   | 10-08-2022 | 17:01:05 | 0.15202 | 0.15202 | 0.05234 | 0.98312 | 0.87292 | 0.00861
 705   | 10-08-2022 | 17:47:21 | 0.14853 | 0.14853 | 0.05988 | 0.99342 | 0.87383 | 0.00990
 706   | 10-08-2022 | 18:33:45 | 0.14513 | 0.14513 | 0.05826 | 0.99081 | 0.88022 | 0.00959
 707   | 10-08-2022 | 19:19:34 | 0.16316 | 0.16316 | 0.05116 | 0.98483 | 0.87397 | 0.00846
 708   | 10-08-2022 | 20:05:54 | 0.13870 | 0.13870 | 0.03041 | 0.99560 | 0.87198 | 0.00493
 709   | 10-08-2022 | 20:52:35 | 0.13166 | 0.13166 | 0.03371 | 0.99386 | 0.87208 | 0.00539
 710   | 10-08-2022 | 21:39:12 | 0.13662 | 0.13662 | 0.02342 | 0.99702 | 0.87594 | 0.00379
 711   | 10-08-2022 | 22:26:12 | 0.14105 | 0.14105 | 0.03236 | 0.99213 | 0.87448 | 0.00537
 712   | 10-08-2022 | 23:13:16 | 0.13770 | 0.13770 | 0.05792 | 0.99180 | 0.87753 | 0.00960
 713   | 11-08-2022 | 00:02:57 | 0.14587 | 0.14587 | 0.05121 | 0.99112 | 0.87444 | 0.00848
 714   | 11-08-2022 | 00:51:27 | 0.14147 | 0.14147 | 0.05128 | 0.98676 | 0.87714 | 0.00852
 715   | 11-08-2022 | 01:40:17 | 0.14363 | 0.14363 | 0.03345 | 0.99250 | 0.87806 | 0.00544
 716   | 11-08-2022 | 02:28:31 | 0.13352 | 0.13352 | 0.01718 | 0.99614 | 0.87562 | 0.00284
 717   | 11-08-2022 | 03:17:00 | 0.16949 | 0.16949 | 0.05725 | 0.98592 | 0.87590 | 0.00954
 718   | 11-08-2022 | 04:06:44 | 0.13772 | 0.13772 | 0.05780 | 0.99260 | 0.87258 | 0.00954
 719   | 11-08-2022 | 04:56:37 | 0.14047 | 0.14047 | 0.02995 | 0.99146 | 0.86918 | 0.00484
 720   | 11-08-2022 | 05:47:08 | 0.14430 | 0.14430 | 0.05119 | 0.98637 | 0.87291 | 0.00841
 721   | 11-08-2022 | 06:37:48 | 0.14488 | 0.14488 | 0.05908 | 0.99180 | 0.87854 | 0.00976
 722   | 11-08-2022 | 07:29:02 | 0.13030 | 0.13030 | 0.03378 | 0.99524 | 0.87763 | 0.00546
 723   | 11-08-2022 | 08:20:10 | 0.13298 | 0.13298 | 0.02649 | 0.99564 | 0.87523 | 0.00424
 724   | 11-08-2022 | 09:11:14 | 0.15337 | 0.15337 | 0.05443 | 0.98396 | 0.87757 | 0.00900
 725   | 11-08-2022 | 10:03:04 | 0.13851 | 0.13851 | 0.03297 | 0.99330 | 0.87215 | 0.00543
 726   | 11-08-2022 | 10:55:57 | 0.14134 | 0.14134 | 0.03893 | 0.98766 | 0.87424 | 0.00659
 727   | 11-08-2022 | 11:48:46 | 0.14679 | 0.14679 | 0.05449 | 0.99123 | 0.87409 | 0.00885
 728   | 11-08-2022 | 12:41:45 | 0.13947 | 0.13947 | 0.05798 | 0.99224 | 0.87535 | 0.00960
 729   | 11-08-2022 | 13:35:15 | 0.21854 | 0.21854 | 0.04520 | 0.98936 | 0.87740 | 0.00737
 730   | 11-08-2022 | 14:28:52 | 0.13907 | 0.13907 | 0.05121 | 0.98734 | 0.88124 | 0.00844
 731   | 11-08-2022 | 15:23:37 | 0.14316 | 0.14316 | 0.05254 | 0.99477 | 0.87673 | 0.00861
 732   | 11-08-2022 | 16:17:56 | 0.14021 | 0.14021 | 0.05655 | 0.98410 | 0.87294 | 0.00946
 733   | 11-08-2022 | 17:13:56 | 0.13968 | 0.13968 | 0.05202 | 0.98434 | 0.88267 | 0.00859
 734   | 11-08-2022 | 18:09:43 | 0.16514 | 0.16514 | 0.05824 | 0.98761 | 0.87456 | 0.00937
 735   | 11-08-2022 | 19:06:17 | 0.13940 | 0.13940 | 0.05515 | 0.99170 | 0.87453 | 0.00905
 736   | 11-08-2022 | 20:03:05 | 0.13286 | 0.13286 | 0.02559 | 0.99792 | 0.87907 | 0.00407
 737   | 11-08-2022 | 21:01:02 | 0.13471 | 0.13471 | 0.03545 | 0.99354 | 0.87250 | 0.00561
 738   | 11-08-2022 | 22:00:12 | 0.15446 | 0.15446 | 0.05724 | 0.98333 | 0.87590 | 0.00936
 739   | 11-08-2022 | 22:59:59 | 0.15769 | 0.15769 | 0.05782 | 0.98141 | 0.88218 | 0.00917
 740   | 11-08-2022 | 23:59:51 | 0.14088 | 0.14088 | 0.05644 | 0.99243 | 0.87763 | 0.00905
 741   | 12-08-2022 | 01:00:55 | 0.14578 | 0.14578 | 0.04552 | 0.99039 | 0.87568 | 0.00734
 742   | 12-08-2022 | 02:03:55 | 0.14125 | 0.14125 | 0.03244 | 0.99171 | 0.87909 | 0.00510
 743   | 12-08-2022 | 03:07:35 | 0.13602 | 0.13602 | 0.03049 | 0.98301 | 0.88230 | 0.00493
 744   | 12-08-2022 | 04:12:55 | 0.13639 | 0.13639 | 0.03189 | 0.99443 | 0.87691 | 0.00512
 745   | 12-08-2022 | 05:20:10 | 0.17384 | 0.17384 | 0.05701 | 0.98876 | 0.86945 | 0.00927
 746   | 12-08-2022 | 06:29:06 | 0.13156 | 0.13156 | 0.02681 | 0.99582 | 0.87968 | 0.00428
 747   | 12-08-2022 | 07:45:33 | 0.13183 | 0.13183 | 0.03439 | 0.99265 | 0.87393 | 0.00547
 748   | 12-08-2022 | 09:05:16 | 0.14110 | 0.14110 | 0.04117 | 0.99268 | 0.87533 | 0.00665
 749   | 12-08-2022 | 10:31:29 | 0.13860 | 0.13860 | 0.02846 | 0.99313 | 0.87611 | 0.00455
 750   | 12-08-2022 | 12:04:58 | 0.16235 | 0.16235 | 0.05605 | 0.98933 | 0.87645 | 0.00912
 751   | 12-08-2022 | 13:47:12 | 0.14083 | 0.14083 | 0.05051 | 0.99767 | 0.87340 | 0.00825
 752   | 12-08-2022 | 15:40:18 | 0.14447 | 0.14447 | 0.05081 | 0.99191 | 0.87166 | 0.00846
 753   | 12-08-2022 | 17:46:28 | 0.14376 | 0.14376 | 0.04024 | 0.98771 | 0.87584 | 0.00650
 754   | 12-08-2022 | 20:15:07 | 0.13823 | 0.13823 | 0.05098 | 0.99045 | 0.87839 | 0.00839
 755   | 12-08-2022 | 23:14:42 | 0.13193 | 0.13193 | 0.04968 | 0.99654 | 0.87315 | 0.00820
 756   | 13-08-2022 | 01:42:28 | 0.13244 | 0.13244 | 0.05582 | 0.99544 | 0.87942 | 0.00925
