#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 675   | 27-08-2022 | 17:53:36 | 0.33333 | 0.00000 | 0.88766 | 0.50615 | 0.66667 | 0.00837
 676   | 27-08-2022 | 17:56:08 | 0.33333 | 0.00000 | 0.88782 | 0.50121 | 0.66667 | 0.00668
 677   | 27-08-2022 | 17:58:39 | 0.33333 | 0.00000 | 0.88763 | 0.50328 | 0.66667 | 0.00743
 678   | 27-08-2022 | 18:01:10 | 0.33333 | 0.00000 | 0.88749 | 0.49786 | 0.66667 | 0.00723
 679   | 27-08-2022 | 18:03:41 | 0.33333 | 0.00000 | 0.88775 | 0.49721 | 0.66667 | 0.00777
 680   | 27-08-2022 | 18:06:11 | 0.33333 | 0.00000 | 0.88748 | 0.50018 | 0.66667 | 0.00635
 681   | 27-08-2022 | 18:08:41 | 0.33333 | 0.00000 | 0.88775 | 0.50084 | 0.66667 | 0.00818
 682   | 27-08-2022 | 18:11:11 | 0.33333 | 0.00000 | 0.88735 | 0.50041 | 0.66667 | 0.00688
 683   | 27-08-2022 | 18:13:43 | 0.33333 | 0.00000 | 0.88757 | 0.50514 | 0.66667 | 0.00784
 684   | 27-08-2022 | 18:16:14 | 0.33333 | 0.00000 | 0.88722 | 0.49750 | 0.66667 | 0.00640
 685   | 27-08-2022 | 18:18:47 | 0.33333 | 0.00000 | 0.88762 | 0.49869 | 0.66667 | 0.00784
 686   | 27-08-2022 | 18:21:19 | 0.33333 | 0.00000 | 0.88742 | 0.50133 | 0.66667 | 0.00718
 687   | 27-08-2022 | 18:23:50 | 0.33333 | 0.00000 | 0.88773 | 0.49898 | 0.66667 | 0.00781
 688   | 27-08-2022 | 18:26:23 | 0.33333 | 0.00000 | 0.88750 | 0.50204 | 0.66667 | 0.00588
 689   | 27-08-2022 | 18:28:55 | 0.33333 | 0.00000 | 0.88787 | 0.49931 | 0.66667 | 0.00792
 690   | 27-08-2022 | 18:31:29 | 0.33333 | 0.00000 | 0.88732 | 0.49783 | 0.66667 | 0.00738
 691   | 27-08-2022 | 18:34:01 | 0.33333 | 0.00000 | 0.88760 | 0.49791 | 0.66667 | 0.00850
 692   | 27-08-2022 | 18:36:33 | 0.33333 | 0.00000 | 0.88726 | 0.50038 | 0.66667 | 0.00640
 693   | 27-08-2022 | 18:39:06 | 0.33333 | 0.00000 | 0.88718 | 0.50092 | 0.66667 | 0.00779
 694   | 27-08-2022 | 18:41:38 | 0.33333 | 0.00000 | 0.88766 | 0.50031 | 0.66667 | 0.00697
 695   | 27-08-2022 | 18:44:10 | 0.33333 | 0.00000 | 0.88727 | 0.49791 | 0.66667 | 0.00755
 696   | 27-08-2022 | 18:46:43 | 0.33333 | 0.00000 | 0.88739 | 0.49779 | 0.66667 | 0.00729
 697   | 27-08-2022 | 18:49:14 | 0.33333 | 0.00000 | 0.88748 | 0.49846 | 0.66667 | 0.00749
 698   | 27-08-2022 | 18:51:45 | 0.33333 | 0.00000 | 0.88774 | 0.50081 | 0.66667 | 0.00685
 699   | 27-08-2022 | 18:54:17 | 0.33333 | 0.00000 | 0.88761 | 0.50175 | 0.66667 | 0.00869
 700   | 27-08-2022 | 18:56:48 | 0.33333 | 0.00000 | 0.88737 | 0.49803 | 0.66667 | 0.00634
 701   | 27-08-2022 | 18:59:18 | 0.33333 | 0.00000 | 0.88780 | 0.50191 | 0.66667 | 0.00790
 702   | 27-08-2022 | 19:01:49 | 0.33333 | 0.00000 | 0.88742 | 0.49884 | 0.66667 | 0.00774
 703   | 27-08-2022 | 19:04:19 | 0.33333 | 0.00000 | 0.88748 | 0.50125 | 0.66667 | 0.00828
 704   | 27-08-2022 | 19:06:52 | 0.33333 | 0.00000 | 0.88777 | 0.49979 | 0.66667 | 0.00667
 705   | 27-08-2022 | 19:09:25 | 0.33333 | 0.00000 | 0.88756 | 0.49788 | 0.66667 | 0.00774
 706   | 27-08-2022 | 19:11:56 | 0.33333 | 0.00000 | 0.88749 | 0.49927 | 0.66667 | 0.00799
 707   | 27-08-2022 | 19:14:28 | 0.33333 | 0.00000 | 0.88740 | 0.49733 | 0.66667 | 0.00745
 708   | 27-08-2022 | 19:16:58 | 0.33333 | 0.00000 | 0.88764 | 0.49821 | 0.66667 | 0.00673
 709   | 27-08-2022 | 19:19:29 | 0.33333 | 0.00000 | 0.88732 | 0.50031 | 0.66667 | 0.00772
 710   | 27-08-2022 | 19:22:01 | 0.33333 | 0.00000 | 0.88782 | 0.49695 | 0.66667 | 0.00693
 711   | 27-08-2022 | 19:24:32 | 0.33333 | 0.00000 | 0.88734 | 0.50148 | 0.66667 | 0.00849
 712   | 27-08-2022 | 19:27:03 | 0.33333 | 0.00000 | 0.88753 | 0.49991 | 0.66667 | 0.00632
 713   | 27-08-2022 | 19:29:34 | 0.33333 | 0.00000 | 0.88770 | 0.49763 | 0.66667 | 0.00740
 714   | 27-08-2022 | 19:32:05 | 0.33333 | 0.00000 | 0.88771 | 0.49802 | 0.66667 | 0.00729
 715   | 27-08-2022 | 19:34:37 | 0.33333 | 0.00000 | 0.88743 | 0.50150 | 0.66667 | 0.00815
 716   | 27-08-2022 | 19:37:09 | 0.33333 | 0.00000 | 0.88727 | 0.50337 | 0.66667 | 0.00661
 717   | 27-08-2022 | 19:39:40 | 0.33333 | 0.00000 | 0.88742 | 0.49893 | 0.66667 | 0.00761
 718   | 27-08-2022 | 19:42:12 | 0.33333 | 0.00000 | 0.88717 | 0.50273 | 0.66667 | 0.00729
 719   | 27-08-2022 | 19:44:43 | 0.33333 | 0.00000 | 0.88767 | 0.50072 | 0.66667 | 0.00754
 720   | 27-08-2022 | 19:47:15 | 0.33333 | 0.00000 | 0.88757 | 0.49809 | 0.66667 | 0.00744
 721   | 27-08-2022 | 19:49:47 | 0.33333 | 0.00000 | 0.88760 | 0.50311 | 0.66667 | 0.00839
 722   | 27-08-2022 | 19:52:17 | 0.33333 | 0.00000 | 0.88769 | 0.49875 | 0.66667 | 0.00696
 723   | 27-08-2022 | 19:54:47 | 0.33333 | 0.00000 | 0.88754 | 0.49966 | 0.66667 | 0.00863
 724   | 27-08-2022 | 19:57:18 | 0.33333 | 0.00000 | 0.88727 | 0.50072 | 0.66667 | 0.00666
 725   | 27-08-2022 | 19:59:50 | 0.33333 | 0.00000 | 0.88795 | 0.49609 | 0.66667 | 0.00701
 726   | 27-08-2022 | 20:02:21 | 0.33333 | 0.00000 | 0.88729 | 0.49994 | 0.66667 | 0.00779
 727   | 27-08-2022 | 20:04:51 | 0.33333 | 0.00000 | 0.88725 | 0.49850 | 0.66667 | 0.00794
 728   | 27-08-2022 | 20:07:22 | 0.33333 | 0.00000 | 0.88783 | 0.50063 | 0.66667 | 0.00624
 729   | 27-08-2022 | 20:09:51 | 0.33333 | 0.00000 | 0.88758 | 0.50081 | 0.66667 | 0.00823
 730   | 27-08-2022 | 20:12:23 | 0.33333 | 0.00000 | 0.88769 | 0.50069 | 0.66667 | 0.00726
 731   | 27-08-2022 | 20:14:55 | 0.33333 | 0.00000 | 0.88729 | 0.49744 | 0.66667 | 0.00838
 732   | 27-08-2022 | 20:17:26 | 0.33333 | 0.00000 | 0.88738 | 0.49599 | 0.66667 | 0.00676
 733   | 27-08-2022 | 20:19:57 | 0.33333 | 0.00000 | 0.88749 | 0.49957 | 0.66667 | 0.00745
 734   | 27-08-2022 | 20:22:29 | 0.33333 | 0.00000 | 0.88726 | 0.50249 | 0.66667 | 0.00679
 735   | 27-08-2022 | 20:24:59 | 0.33333 | 0.00000 | 0.88745 | 0.50069 | 0.66667 | 0.00784
 736   | 27-08-2022 | 20:27:28 | 0.33333 | 0.00000 | 0.88757 | 0.50124 | 0.66667 | 0.00700
 737   | 27-08-2022 | 20:30:01 | 0.33333 | 0.00000 | 0.88727 | 0.50140 | 0.66667 | 0.00759
 738   | 27-08-2022 | 20:32:33 | 0.33333 | 0.00000 | 0.88727 | 0.50208 | 0.66667 | 0.00772
 739   | 27-08-2022 | 20:35:06 | 0.33333 | 0.00000 | 0.88714 | 0.49944 | 0.66667 | 0.00837
 740   | 27-08-2022 | 20:37:39 | 0.33333 | 0.00000 | 0.88788 | 0.50267 | 0.66667 | 0.00650
 741   | 27-08-2022 | 20:40:10 | 0.33333 | 0.00000 | 0.88767 | 0.50169 | 0.66667 | 0.00776
 742   | 27-08-2022 | 20:42:42 | 0.33333 | 0.00000 | 0.88770 | 0.50438 | 0.66667 | 0.00725
 743   | 27-08-2022 | 20:45:13 | 0.33333 | 0.00000 | 0.88787 | 0.49898 | 0.66667 | 0.00732
 744   | 27-08-2022 | 20:47:45 | 0.33333 | 0.00000 | 0.88711 | 0.50218 | 0.66667 | 0.00724
 745   | 27-08-2022 | 20:50:16 | 0.33333 | 0.00000 | 0.88777 | 0.49982 | 0.66667 | 0.00779
 746   | 27-08-2022 | 20:52:48 | 0.33333 | 0.00000 | 0.88732 | 0.49954 | 0.66667 | 0.00719
 747   | 27-08-2022 | 20:55:20 | 0.33333 | 0.00000 | 0.88764 | 0.49976 | 0.66667 | 0.00797
 748   | 27-08-2022 | 20:57:52 | 0.33333 | 0.00000 | 0.88725 | 0.50006 | 0.66667 | 0.00638
 749   | 27-08-2022 | 21:00:24 | 0.33333 | 0.00000 | 0.88736 | 0.50020 | 0.66667 | 0.00720
 750   | 27-08-2022 | 21:02:58 | 0.33333 | 0.00000 | 0.88797 | 0.50357 | 0.66667 | 0.00749
 751   | 27-08-2022 | 21:05:30 | 0.33333 | 0.00000 | 0.88758 | 0.49908 | 0.66667 | 0.00858
 752   | 27-08-2022 | 21:08:01 | 0.33333 | 0.00000 | 0.88759 | 0.49776 | 0.66667 | 0.00633
 753   | 27-08-2022 | 21:10:32 | 0.33333 | 0.00000 | 0.88735 | 0.49989 | 0.66667 | 0.00799
 754   | 27-08-2022 | 21:13:04 | 0.33333 | 0.00000 | 0.88680 | 0.49937 | 0.66667 | 0.00730
 755   | 27-08-2022 | 21:15:36 | 0.33333 | 0.00000 | 0.88740 | 0.50055 | 0.66667 | 0.00786
 756   | 27-08-2022 | 21:18:06 | 0.33333 | 0.00000 | 0.88771 | 0.50006 | 0.66667 | 0.00729
 757   | 27-08-2022 | 21:20:37 | 0.33333 | 0.00000 | 0.88751 | 0.49788 | 0.66667 | 0.00790
 758   | 27-08-2022 | 21:23:09 | 0.33333 | 0.00000 | 0.88750 | 0.49870 | 0.66667 | 0.00683
 759   | 27-08-2022 | 21:25:41 | 0.33333 | 0.00000 | 0.88735 | 0.49883 | 0.66667 | 0.00812
 760   | 27-08-2022 | 21:28:12 | 0.33333 | 0.00000 | 0.88762 | 0.49771 | 0.66667 | 0.00684
 761   | 27-08-2022 | 21:30:44 | 0.33333 | 0.00000 | 0.88744 | 0.50172 | 0.66667 | 0.00762
 762   | 27-08-2022 | 21:33:17 | 0.33333 | 0.00000 | 0.88697 | 0.49895 | 0.66667 | 0.00745
 763   | 27-08-2022 | 21:35:48 | 0.33333 | 0.00000 | 0.88741 | 0.50192 | 0.66667 | 0.00807
 764   | 27-08-2022 | 21:38:22 | 0.33333 | 0.00000 | 0.88732 | 0.49968 | 0.66667 | 0.00608
 765   | 27-08-2022 | 21:40:56 | 0.33333 | 0.00000 | 0.88727 | 0.49820 | 0.66667 | 0.00801
 766   | 27-08-2022 | 21:43:28 | 0.33333 | 0.00000 | 0.88760 | 0.49951 | 0.66667 | 0.00768
 767   | 27-08-2022 | 21:45:58 | 0.33333 | 0.00000 | 0.88744 | 0.49751 | 0.66667 | 0.00719
 768   | 27-08-2022 | 21:48:31 | 0.33333 | 0.00000 | 0.88755 | 0.49579 | 0.66667 | 0.00685
 769   | 27-08-2022 | 21:51:03 | 0.33333 | 0.00000 | 0.88737 | 0.50002 | 0.66667 | 0.00779
 770   | 27-08-2022 | 21:53:35 | 0.33333 | 0.00000 | 0.88752 | 0.50029 | 0.66667 | 0.00682
 771   | 27-08-2022 | 21:56:07 | 0.33333 | 0.00000 | 0.88804 | 0.49803 | 0.66667 | 0.00861
 772   | 27-08-2022 | 21:58:39 | 0.33333 | 0.00000 | 0.88757 | 0.50143 | 0.66667 | 0.00645
 773   | 27-08-2022 | 22:01:11 | 0.33333 | 0.00000 | 0.88748 | 0.49931 | 0.66667 | 0.00761
 774   | 27-08-2022 | 22:03:44 | 0.33333 | 0.00000 | 0.88775 | 0.50113 | 0.66667 | 0.00769
 775   | 27-08-2022 | 22:06:15 | 0.33333 | 0.00000 | 0.88758 | 0.49950 | 0.66667 | 0.00769
 776   | 27-08-2022 | 22:08:48 | 0.33333 | 0.00000 | 0.88731 | 0.50038 | 0.66667 | 0.00661
 777   | 27-08-2022 | 22:11:20 | 0.33333 | 0.00000 | 0.88757 | 0.49835 | 0.66667 | 0.00763
 778   | 27-08-2022 | 22:13:53 | 0.33333 | 0.00000 | 0.88752 | 0.49661 | 0.66667 | 0.00708
 779   | 27-08-2022 | 22:16:24 | 0.33333 | 0.00000 | 0.88742 | 0.50227 | 0.66667 | 0.00798
 780   | 27-08-2022 | 22:18:57 | 0.33333 | 0.00000 | 0.88793 | 0.50063 | 0.66667 | 0.00686
 781   | 27-08-2022 | 22:21:29 | 0.33333 | 0.00000 | 0.88762 | 0.49948 | 0.66667 | 0.00830
 782   | 27-08-2022 | 22:24:00 | 0.33333 | 0.00000 | 0.88747 | 0.49930 | 0.66667 | 0.00639
 783   | 27-08-2022 | 22:26:32 | 0.33333 | 0.00000 | 0.88755 | 0.50058 | 0.66667 | 0.00833
 784   | 27-08-2022 | 22:29:03 | 0.33333 | 0.00000 | 0.88796 | 0.50006 | 0.66667 | 0.00689
 785   | 27-08-2022 | 22:31:34 | 0.33333 | 0.00000 | 0.88751 | 0.49811 | 0.66667 | 0.00735
 786   | 27-08-2022 | 22:34:05 | 0.33333 | 0.00000 | 0.88723 | 0.50143 | 0.66667 | 0.00814
 787   | 27-08-2022 | 22:36:38 | 0.33333 | 0.00000 | 0.88719 | 0.49928 | 0.66667 | 0.00798
 788   | 27-08-2022 | 22:39:09 | 0.33333 | 0.00000 | 0.88739 | 0.49818 | 0.66667 | 0.00622
 789   | 27-08-2022 | 22:41:41 | 0.33333 | 0.00000 | 0.88780 | 0.49724 | 0.66667 | 0.00730
 790   | 27-08-2022 | 22:44:12 | 0.33333 | 0.00000 | 0.88727 | 0.50174 | 0.66667 | 0.00696
 791   | 27-08-2022 | 22:46:44 | 0.33333 | 0.00000 | 0.88753 | 0.49977 | 0.66667 | 0.00773
 792   | 27-08-2022 | 22:49:16 | 0.33333 | 0.00000 | 0.88739 | 0.50244 | 0.66667 | 0.00697
 793   | 27-08-2022 | 22:51:45 | 0.33333 | 0.00000 | 0.88751 | 0.50075 | 0.66667 | 0.00831
 794   | 27-08-2022 | 22:54:17 | 0.33333 | 0.00000 | 0.88741 | 0.50183 | 0.66667 | 0.00732
 795   | 27-08-2022 | 22:56:47 | 0.33333 | 0.00000 | 0.88733 | 0.50246 | 0.66667 | 0.00784
 796   | 27-08-2022 | 22:59:18 | 0.33333 | 0.00000 | 0.88740 | 0.49953 | 0.66667 | 0.00724
 797   | 27-08-2022 | 23:01:50 | 0.33333 | 0.00000 | 0.88775 | 0.49869 | 0.66667 | 0.00707
 798   | 27-08-2022 | 23:04:21 | 0.33333 | 0.00000 | 0.88743 | 0.50233 | 0.66667 | 0.00772
 799   | 27-08-2022 | 23:06:54 | 0.33333 | 0.00000 | 0.88748 | 0.49886 | 0.66667 | 0.00822
 800   | 27-08-2022 | 23:09:24 | 0.33333 | 0.00000 | 0.88747 | 0.49866 | 0.66667 | 0.00628
 801   | 27-08-2022 | 23:11:56 | 0.33333 | 0.00000 | 0.88748 | 0.50284 | 0.66667 | 0.00869
 802   | 27-08-2022 | 23:14:28 | 0.33333 | 0.00000 | 0.88773 | 0.50220 | 0.66667 | 0.00732
 803   | 27-08-2022 | 23:16:59 | 0.33333 | 0.00000 | 0.88758 | 0.50290 | 0.66667 | 0.00739
 804   | 27-08-2022 | 23:19:31 | 0.33333 | 0.00000 | 0.88750 | 0.50090 | 0.66667 | 0.00696
 805   | 27-08-2022 | 23:22:01 | 0.33333 | 0.00000 | 0.88749 | 0.49956 | 0.66667 | 0.00749
 806   | 27-08-2022 | 23:24:33 | 0.33333 | 0.00000 | 0.88767 | 0.49773 | 0.66667 | 0.00744
 807   | 27-08-2022 | 23:27:04 | 0.33333 | 0.00000 | 0.88748 | 0.50291 | 0.66667 | 0.00807
 808   | 27-08-2022 | 23:29:35 | 0.33333 | 0.00000 | 0.88754 | 0.49950 | 0.66667 | 0.00669
 809   | 27-08-2022 | 23:32:07 | 0.33333 | 0.00000 | 0.88735 | 0.49910 | 0.66667 | 0.00765
 810   | 27-08-2022 | 23:34:39 | 0.33333 | 0.00000 | 0.88727 | 0.50185 | 0.66667 | 0.00747
 811   | 27-08-2022 | 23:37:09 | 0.33333 | 0.00000 | 0.88762 | 0.50098 | 0.66667 | 0.00851
 812   | 27-08-2022 | 23:39:41 | 0.33333 | 0.00000 | 0.88742 | 0.49959 | 0.66667 | 0.00604
 813   | 27-08-2022 | 23:42:13 | 0.33333 | 0.00000 | 0.88786 | 0.50099 | 0.66667 | 0.00759
 814   | 27-08-2022 | 23:44:44 | 0.33333 | 0.00000 | 0.88750 | 0.50238 | 0.66667 | 0.00737
 815   | 27-08-2022 | 23:47:14 | 0.33333 | 0.00000 | 0.88721 | 0.49960 | 0.66667 | 0.00761
 816   | 27-08-2022 | 23:49:46 | 0.33333 | 0.00000 | 0.88747 | 0.50172 | 0.66667 | 0.00760
 817   | 27-08-2022 | 23:52:18 | 0.33333 | 0.00000 | 0.88795 | 0.50107 | 0.66667 | 0.00798
 818   | 27-08-2022 | 23:54:49 | 0.33333 | 0.00000 | 0.88730 | 0.49768 | 0.66667 | 0.00692
 819   | 27-08-2022 | 23:57:19 | 0.33333 | 0.00000 | 0.88746 | 0.50508 | 0.66667 | 0.00841
 820   | 27-08-2022 | 23:59:49 | 0.33333 | 0.00000 | 0.88772 | 0.50153 | 0.66667 | 0.00653
 821   | 28-08-2022 | 00:02:20 | 0.33333 | 0.00000 | 0.88752 | 0.50040 | 0.66667 | 0.00773
 822   | 28-08-2022 | 00:04:50 | 0.33333 | 0.00000 | 0.88759 | 0.49878 | 0.66667 | 0.00736
 823   | 28-08-2022 | 00:07:20 | 0.33333 | 0.00000 | 0.88718 | 0.50005 | 0.66667 | 0.00820
 824   | 28-08-2022 | 00:09:51 | 0.33333 | 0.00000 | 0.88714 | 0.50114 | 0.66667 | 0.00597
 825   | 28-08-2022 | 00:12:24 | 0.33333 | 0.00000 | 0.88738 | 0.50052 | 0.66667 | 0.00780
 826   | 28-08-2022 | 00:14:55 | 0.33333 | 0.00000 | 0.88710 | 0.49905 | 0.66667 | 0.00754
 827   | 28-08-2022 | 00:17:27 | 0.33333 | 0.00000 | 0.88727 | 0.49954 | 0.66667 | 0.00711
 828   | 28-08-2022 | 00:19:59 | 0.33333 | 0.00000 | 0.88760 | 0.50111 | 0.66667 | 0.00693
 829   | 28-08-2022 | 00:22:29 | 0.33333 | 0.00000 | 0.88706 | 0.49866 | 0.66667 | 0.00814
 830   | 28-08-2022 | 00:25:00 | 0.33333 | 0.00000 | 0.88748 | 0.49588 | 0.66667 | 0.00699
 831   | 28-08-2022 | 00:27:30 | 0.33333 | 0.00000 | 0.88756 | 0.50316 | 0.66667 | 0.00846
 832   | 28-08-2022 | 00:30:01 | 0.33333 | 0.00000 | 0.88757 | 0.50121 | 0.66667 | 0.00670
 833   | 28-08-2022 | 00:32:33 | 0.33333 | 0.00000 | 0.88783 | 0.49838 | 0.66667 | 0.00733
 834   | 28-08-2022 | 00:35:05 | 0.33333 | 0.00000 | 0.88731 | 0.50130 | 0.66667 | 0.00778
 835   | 28-08-2022 | 00:37:36 | 0.33333 | 0.00000 | 0.88794 | 0.50046 | 0.66667 | 0.00810
 836   | 28-08-2022 | 00:40:08 | 0.33333 | 0.00000 | 0.88766 | 0.50177 | 0.66667 | 0.00698
 837   | 28-08-2022 | 00:42:39 | 0.33333 | 0.00000 | 0.88738 | 0.49464 | 0.66667 | 0.00760
 838   | 28-08-2022 | 00:45:11 | 0.33333 | 0.00000 | 0.88730 | 0.50096 | 0.66667 | 0.00690
 839   | 28-08-2022 | 00:47:42 | 0.33333 | 0.00000 | 0.88778 | 0.50235 | 0.66667 | 0.00800
 840   | 28-08-2022 | 00:50:14 | 0.33333 | 0.00000 | 0.88779 | 0.50191 | 0.66667 | 0.00668
 841   | 28-08-2022 | 00:52:46 | 0.33333 | 0.00000 | 0.88744 | 0.49910 | 0.66667 | 0.00847
 842   | 28-08-2022 | 00:55:18 | 0.33333 | 0.00000 | 0.88759 | 0.49864 | 0.66667 | 0.00725
 843   | 28-08-2022 | 00:57:50 | 0.33333 | 0.00000 | 0.88780 | 0.50002 | 0.66667 | 0.00871
 844   | 28-08-2022 | 01:00:23 | 0.33333 | 0.00000 | 0.88731 | 0.49942 | 0.66667 | 0.00654
 845   | 28-08-2022 | 01:02:56 | 0.33333 | 0.00000 | 0.88731 | 0.49963 | 0.66667 | 0.00726
 846   | 28-08-2022 | 01:05:27 | 0.33333 | 0.00000 | 0.88706 | 0.50369 | 0.66667 | 0.00802
 847   | 28-08-2022 | 01:08:00 | 0.33333 | 0.00000 | 0.88750 | 0.50114 | 0.66667 | 0.00754
 848   | 28-08-2022 | 01:10:33 | 0.33333 | 0.00000 | 0.88739 | 0.49841 | 0.66667 | 0.00622
 849   | 28-08-2022 | 01:13:05 | 0.33333 | 0.00000 | 0.88752 | 0.50578 | 0.66667 | 0.00820
 850   | 28-08-2022 | 01:15:36 | 0.33333 | 0.00000 | 0.88739 | 0.50098 | 0.66667 | 0.00746
 851   | 28-08-2022 | 01:18:08 | 0.33333 | 0.00000 | 0.88729 | 0.50079 | 0.66667 | 0.00843
 852   | 28-08-2022 | 01:20:40 | 0.33333 | 0.00000 | 0.88746 | 0.49988 | 0.66667 | 0.00669
 853   | 28-08-2022 | 01:23:12 | 0.33333 | 0.00000 | 0.88779 | 0.50128 | 0.66667 | 0.00749
 854   | 28-08-2022 | 01:25:44 | 0.33333 | 0.00000 | 0.88751 | 0.49873 | 0.66667 | 0.00721
 855   | 28-08-2022 | 01:28:17 | 0.33333 | 0.00000 | 0.88690 | 0.49928 | 0.66667 | 0.00803
 856   | 28-08-2022 | 01:30:48 | 0.33333 | 0.00000 | 0.88746 | 0.49997 | 0.66667 | 0.00729
 857   | 28-08-2022 | 01:33:19 | 0.33333 | 0.00000 | 0.88783 | 0.49901 | 0.66667 | 0.00741
 858   | 28-08-2022 | 01:35:49 | 0.33333 | 0.00000 | 0.88745 | 0.49954 | 0.66667 | 0.00717
 859   | 28-08-2022 | 01:38:19 | 0.33333 | 0.00000 | 0.88737 | 0.49768 | 0.66667 | 0.00841
 860   | 28-08-2022 | 01:40:50 | 0.33333 | 0.00000 | 0.88780 | 0.49725 | 0.66667 | 0.00618
 861   | 28-08-2022 | 01:43:21 | 0.33333 | 0.00000 | 0.88769 | 0.50079 | 0.66667 | 0.00793
 862   | 28-08-2022 | 01:45:54 | 0.33333 | 0.00000 | 0.88733 | 0.50229 | 0.66667 | 0.00690
 863   | 28-08-2022 | 01:48:26 | 0.33333 | 0.00000 | 0.88822 | 0.50139 | 0.66667 | 0.00765
 864   | 28-08-2022 | 01:50:58 | 0.33333 | 0.00000 | 0.88760 | 0.49944 | 0.66667 | 0.00752
 865   | 28-08-2022 | 01:53:29 | 0.33333 | 0.00000 | 0.88743 | 0.50249 | 0.66667 | 0.00792
 866   | 28-08-2022 | 01:56:01 | 0.33333 | 0.00000 | 0.88732 | 0.49947 | 0.66667 | 0.00753
 867   | 28-08-2022 | 01:58:33 | 0.33333 | 0.00000 | 0.88728 | 0.50244 | 0.66667 | 0.00819
 868   | 28-08-2022 | 02:01:04 | 0.33333 | 0.00000 | 0.88783 | 0.49997 | 0.66667 | 0.00629
 869   | 28-08-2022 | 02:03:36 | 0.33333 | 0.00000 | 0.88752 | 0.50166 | 0.66667 | 0.00776
 870   | 28-08-2022 | 02:06:08 | 0.33333 | 0.00000 | 0.88741 | 0.50003 | 0.66667 | 0.00763
 871   | 28-08-2022 | 02:08:40 | 0.33333 | 0.00000 | 0.88753 | 0.49841 | 0.66667 | 0.00845
 872   | 28-08-2022 | 02:11:12 | 0.33333 | 0.00000 | 0.88772 | 0.49651 | 0.66667 | 0.00642
 873   | 28-08-2022 | 02:13:42 | 0.33333 | 0.00000 | 0.88759 | 0.49533 | 0.66667 | 0.00806
 874   | 28-08-2022 | 02:16:13 | 0.33333 | 0.00000 | 0.88745 | 0.49947 | 0.66667 | 0.00721
 875   | 28-08-2022 | 02:18:44 | 0.33333 | 0.00000 | 0.88796 | 0.50063 | 0.66667 | 0.00757
 876   | 28-08-2022 | 02:21:17 | 0.33333 | 0.00000 | 0.88734 | 0.50206 | 0.66667 | 0.00718
 877   | 28-08-2022 | 02:23:49 | 0.33333 | 0.00000 | 0.88763 | 0.49945 | 0.66667 | 0.00778
 878   | 28-08-2022 | 02:26:22 | 0.33333 | 0.00000 | 0.88725 | 0.50049 | 0.66667 | 0.00730
 879   | 28-08-2022 | 02:28:54 | 0.33333 | 0.00000 | 0.88764 | 0.49896 | 0.66667 | 0.00798
 880   | 28-08-2022 | 02:31:26 | 0.33333 | 0.00000 | 0.88777 | 0.50287 | 0.66667 | 0.00653
 881   | 28-08-2022 | 02:33:59 | 0.33333 | 0.00000 | 0.88707 | 0.50145 | 0.66667 | 0.00826
 882   | 28-08-2022 | 02:36:31 | 0.33333 | 0.00000 | 0.88780 | 0.50087 | 0.66667 | 0.00718
 883   | 28-08-2022 | 02:39:03 | 0.33333 | 0.00000 | 0.88754 | 0.49773 | 0.66667 | 0.00830
 884   | 28-08-2022 | 02:41:34 | 0.33333 | 0.00000 | 0.88722 | 0.49861 | 0.66667 | 0.00670
 885   | 28-08-2022 | 02:44:06 | 0.33333 | 0.00000 | 0.88750 | 0.50504 | 0.66667 | 0.00801
 886   | 28-08-2022 | 02:46:40 | 0.33333 | 0.00000 | 0.88765 | 0.49924 | 0.66667 | 0.00762
 887   | 28-08-2022 | 02:49:12 | 0.33333 | 0.00000 | 0.88724 | 0.50266 | 0.66667 | 0.00719
 888   | 28-08-2022 | 02:51:44 | 0.33333 | 0.00000 | 0.88739 | 0.49794 | 0.66667 | 0.00689
 889   | 28-08-2022 | 02:54:14 | 0.33333 | 0.00000 | 0.88731 | 0.49599 | 0.66667 | 0.00749
 890   | 28-08-2022 | 02:56:46 | 0.33333 | 0.00000 | 0.88758 | 0.50006 | 0.66667 | 0.00691
 891   | 28-08-2022 | 02:59:19 | 0.33333 | 0.00000 | 0.88755 | 0.50037 | 0.66667 | 0.00926
 892   | 28-08-2022 | 03:01:52 | 0.33333 | 0.00000 | 0.88730 | 0.49910 | 0.66667 | 0.00597
 893   | 28-08-2022 | 03:04:22 | 0.33333 | 0.00000 | 0.88766 | 0.49738 | 0.66667 | 0.00769
 894   | 28-08-2022 | 03:06:53 | 0.33333 | 0.00000 | 0.88708 | 0.50131 | 0.66667 | 0.00755
 895   | 28-08-2022 | 03:09:23 | 0.33333 | 0.00000 | 0.88765 | 0.50066 | 0.66667 | 0.00789
 896   | 28-08-2022 | 03:11:54 | 0.33333 | 0.00000 | 0.88764 | 0.49969 | 0.66667 | 0.00658
 897   | 28-08-2022 | 03:14:24 | 0.33333 | 0.00000 | 0.88772 | 0.49910 | 0.66667 | 0.00813
 898   | 28-08-2022 | 03:16:55 | 0.33333 | 0.00000 | 0.88757 | 0.50320 | 0.66667 | 0.00742
 899   | 28-08-2022 | 03:19:26 | 0.33333 | 0.00000 | 0.88767 | 0.49797 | 0.66667 | 0.00829
